N,P,K,temperature,humidity,ph,rainfall,label
120,6,55,28.27973674,90.38971208,6.224535449,21.58992507,muskmelon
86,30,54,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
116,18,51,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
110,23,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
116,7,52,29.09588297,94.16748386,6.159050816,26.70581328,muskmelon
92,29,45,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon
114,26,45,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
108,7,54,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
103,14,53,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
101,26,54,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
100,23,46,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon
88,19,54,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
92,22,48,29.62800691,90.10051615,6.075144116,23.69586761,muskmelon
117,22,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
93,29,49,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
107,18,50,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
118,7,54,29.72791119,94.29753295,6.367800632,26.52364146,muskmelon
83,28,53,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
88,10,50,28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
90,27,52,28.59052369,91.33617236,6.094016338,29.44008034,muskmelon
84,21,51,27.33897716,90.69759008,6.150090899,28.69113835,muskmelon
109,19,47,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
111,28,49,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
89,7,49,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
84,15,47,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
86,19,46,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
107,21,51,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
86,14,49,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
115,6,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
114,21,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
120,19,48,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
94,9,46,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
117,14,47,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
110,20,45,29.54097171,92.91778307,6.163921248,21.9653077,muskmelon
83,10,46,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
86,11,53,27.29035669,90.53330091,6.130160473,23.49535234,muskmelon
82,29,49,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
107,22,46,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
80,12,55,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
107,16,51,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
84,13,54,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon
86,11,53,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
100,11,48,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
109,30,46,29.48882958,91.07574233,6.365956658,26.01909355,muskmelon
93,11,51,29.47156259,90.77069618,6.668382766,28.75226067,muskmelon
112,8,54,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
84,14,46,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
91,11,49,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
105,23,53,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
120,20,53,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
101,14,50,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon
95,12,50,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon
83,16,46,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
114,27,49,29.78714005,94.65343534,6.327822962,27.8659442,muskmelon
99,23,52,28.57819995,92.86597437,6.212567211,27.5987178,muskmelon
86,29,45,29.48069921,90.33698678,6.640470863,26.0365768,muskmelon
97,11,50,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
114,28,48,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
113,25,46,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
119,14,55,28.5854649,91.89216849,6.085682344,26.88372572,muskmelon
95,10,45,27.08808014,93.42402083,6.781050373,25.32159689,muskmelon
111,28,45,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
118,15,50,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon
85,25,55,28.96586565,90.71832938,6.566759102,22.25838137,muskmelon
82,5,51,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
81,8,46,29.17052093,94.19790371,6.012480351,22.06994464,muskmelon
96,21,55,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
109,21,51,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
107,21,51,28.68275966,92.50969311,6.150686364,29.11187663,muskmelon
81,7,45,28.92705913,91.39356832,6.438008153,23.20076686,muskmelon
85,10,55,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
96,12,49,27.59350075,91.79742953,6.399891457,24.84266123,muskmelon
85,12,55,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
85,22,46,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
96,11,52,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
82,11,50,27.98780984,92.78226196,6.504906979,27.14509034,muskmelon
105,6,47,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
109,12,47,27.3506296,94.2911951,6.067665498,27.21244021,muskmelon
105,25,47,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
87,23,45,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
100,17,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
99,23,51,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
107,17,49,28.50416396,93.46806467,6.565312653,24.20007242,muskmelon
97,16,51,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
112,7,47,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
81,30,50,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
39,142,203,22.75088787,90.69489172,5.521466996,110.4317855,apple
38,127,199,23.8494014,94.34814995,6.133220586,114.0512495,apple
33,120,204,22.60800988,94.58900601,6.226289556,116.0396587,apple
10,129,200,21.18667419,91.13435689,6.321152192,122.233323,apple
2,131,197,23.41044706,91.69913296,5.587905967,116.0777931,apple
27,128,199,22.86006627,93.12859895,5.824151693,117.7296726,apple
31,136,205,22.48403042,93.40819246,5.772179946,105.5473627,apple
15,139,196,22.02775403,92.96129462,5.790993052,121.1349176,apple
29,124,204,21.91191314,91.68748063,6.499226821,117.0761277,apple
9,145,195,23.71059131,93.27392415,5.658473817,112.6676589,apple
11,126,198,21.37784654,92.72043743,5.573241391,106.1417017,apple
38,145,203,22.84852833,94.32130209,6.079497202,123.5977843,apple
1,132,198,23.1094265,92.79630809,6.383180271,108.183792,apple
29,141,200,23.25230817,94.54128292,5.867420996,105.3558408,apple
7,136,195,23.67287749,90.4935574,5.708418722,104.2298028,apple
15,145,201,23.76881552,90.59810302,5.7983508,102.2648546,apple
36,133,202,23.34386401,91.47684705,6.28188384,104.4267991,apple
5,129,200,22.63946441,90.18451645,5.697945522,108.3405879,apple
36,124,197,22.45696744,94.76285385,5.605934087,114.8407725,apple
0,143,195,22.96388477,93.58065995,5.85648105,104.6472986,apple
2,126,198,21.07273439,93.56585985,6.041053829,107.8737015,apple
38,141,205,22.44075021,92.70785115,5.685062404,121.4977331,apple
11,137,203,22.71271308,90.45261746,5.669489065,109.8852597,apple
11,134,200,21.70416965,93.44006288,5.751707342,115.1781396,apple
25,130,202,22.43324518,92.48667725,5.800448951,119.1025189,apple
4,135,200,21.25941052,92.84416234,5.821347769,109.0658471,apple
15,137,202,22.9215706,94.89613443,6.28022267,105.6941544,apple
33,127,196,22.81212536,91.51861705,6.027314401,107.855225,apple
2,123,199,21.12152071,90.6878768,5.636687393,102.8017203,apple
15,126,203,21.11478672,90.31528693,5.559363609,104.5086618,apple
32,137,205,23.59997268,90.97597665,5.596449493,107.1728191,apple
2,134,204,23.12652652,94.71203306,5.893492999,108.6211833,apple
28,128,196,22.98458907,93.3204487,5.875718516,122.1952483,apple
1,132,198,22.12659387,90.97818277,6.386021424,104.5412275,apple
16,135,203,22.53779727,91.48135786,5.710819862,101.8474768,apple
8,141,196,22.49095104,91.70292746,5.795985716,124.3915101,apple
29,131,195,22.35548159,94.47811755,6.046673619,116.7366261,apple
34,142,201,22.20700989,93.50574163,6.443382913,120.1593771,apple
10,125,201,22.44516988,94.73763514,5.617227184,107.1843273,apple
14,129,195,22.76643029,92.12438519,6.442289294,120.4359949,apple
9,145,199,22.19109412,90.02575116,6.162034371,112.3126628,apple
33,124,196,23.6119202,91.70293849,5.812781806,123.5900822,apple
21,125,197,23.86087054,94.92048112,5.765015126,105.0241329,apple
34,123,200,21.42177231,92.62665309,6.184922574,102.8045658,apple
17,135,199,22.36629253,90.78572467,5.739652177,124.9831618,apple
21,139,205,23.99686172,91.61001707,5.824778636,117.6102915,apple
32,127,203,21.80129837,92.73446667,5.554823557,120.0586671,apple
37,144,198,23.80436344,92.80441624,6.024248787,100.6192543,apple
33,120,203,23.71475278,91.53331177,5.631333387,121.8961665,apple
39,128,201,23.34467359,90.37981478,5.811975094,112.8954016,apple
39,138,203,22.31253665,90.03577124,5.730557448,113.0688155,apple
28,140,197,23.50201428,92.21083961,5.66999105,107.9868949,apple
17,144,195,23.46260321,91.45665004,5.682751473,111.7763395,apple
1,132,201,23.06204373,92.39544055,6.245858905,114.7399101,apple
5,143,201,22.47420512,91.22759742,6.017370134,124.2179699,apple
16,126,198,22.69780133,92.82223419,5.53456749,105.0508234,apple
3,143,199,23.66682067,93.90191078,5.952367662,105.4004751,apple
20,137,197,22.50050273,92.45878335,6.126436584,100.9343903,apple
39,141,198,23.83053666,90.84422164,6.406818518,109.5966791,apple
15,129,201,23.64142354,93.74461474,6.155939453,116.6912176,apple
20,140,203,21.41363812,92.99124545,5.878568981,118.3979065,apple
39,130,203,22.85267372,94.5764581,5.935336308,117.5314026,apple
35,134,204,22.98208095,93.84505029,5.971332179,109.5852253,apple
3,124,202,21.19909519,90.80819418,5.67130617,103.6838922,apple
19,126,201,23.87192332,90.49939035,5.882155988,103.0548094,apple
34,125,198,21.0365275,94.33919546,6.08551916,114.7412734,apple
35,141,196,22.61711614,93.51978375,5.90402645,116.9256766,apple
8,130,195,21.45278675,90.74531921,6.110218826,116.7036582,apple
20,123,205,22.81227579,92.12992101,6.212302608,109.3383552,apple
12,124,195,21.98141856,91.12719303,6.142803397,115.4789148,apple
23,141,196,22.52709326,92.54780429,6.365972688,115.3830068,apple
10,134,204,22.35628673,91.92360477,6.264202804,107.7697413,apple
26,135,197,21.19852186,92.15595143,6.276198595,105.8554351,apple
33,129,198,23.8812458,93.45067555,5.514253142,104.9116663,apple
21,139,200,22.78234161,94.36803516,5.682343744,122.1449949,apple
2,137,196,22.19055385,92.43764169,5.830892252,121.6622761,apple
8,130,201,22.91430043,90.70475565,5.603413172,118.6044645,apple
10,125,203,23.08950736,90.22507299,6.0967531,108.2166601,apple
4,120,195,21.72484506,92.83975602,6.056529526,121.6961761,apple
9,141,195,22.44307715,91.59234006,6.160267496,102.5565807,apple
36,133,200,21.1316077,91.95769858,5.814434775,122.5391946,apple
5,144,201,22.71750705,92.25479855,5.987262638,107.0289866,apple
19,125,195,23.75033085,92.88160462,5.570020684,117.6602827,apple
16,141,203,23.76121837,93.661643,5.965551311,100.825956,apple
23,123,199,22.13450646,94.67695747,6.062356467,112.9203223,apple
12,138,202,21.17089176,90.23730166,5.895319002,123.6495149,apple
40,122,198,22.36238282,91.15761594,6.119432215,118.6832725,apple
1,145,197,22.77856513,92.70124029,5.624203283,113.7759219,apple
4,124,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
32,144,199,23.15791104,90.34396882,5.731535258,110.712841,apple
11,127,197,22.42776057,93.91722423,5.893490899,102.7230739,apple
8,142,205,23.64082979,90.95257927,5.560521058,116.7431319,apple
5,139,204,22.29423493,90.69033986,6.222390798,122.7418744,apple
31,135,205,23.35225078,90.90054697,6.071255131,113.0381382,apple
14,126,205,22.03911546,94.58075845,6.231950009,110.9804014,apple
8,135,198,23.80593812,92.48879468,5.889480679,119.6335548,apple
8,139,200,22.31944084,90.85174383,5.732757516,100.1173443,apple
21,122,204,22.14464104,93.82567435,6.400321212,120.6310784,apple
27,142,200,23.65167552,94.50528753,6.496934492,115.3611268,apple
14,120,195,22.16939473,90.27185592,6.229498836,124.4683112,apple
36,23,12,15.78144173,92.51077745,6.354006744,119.035002,orange
19,19,13,26.03097313,91.50819306,7.511755068,101.2847738,orange
14,16,5,13.36050601,91.35608208,7.335158382,111.2266885,orange
16,6,5,18.87957654,92.04304496,7.813916603,114.6659511,orange
23,24,7,29.47741671,91.57802915,7.129136941,111.1727497,orange
37,11,15,28.06903173,92.91487288,6.079998496,114.1339416,orange
6,11,11,25.66901098,92.04670813,7.408939392,112.5424199,orange
21,26,15,29.77149434,92.00719952,7.207991261,114.4161786,orange
1,29,11,30.55472573,90.90343769,7.189259647,106.0711985,orange
9,20,10,23.96147583,90.26408017,7.365338111,102.6958703,orange
29,25,15,23.98289638,91.5473145,7.455991072,118.4901697,orange
31,24,13,25.26052689,90.31153735,6.822282114,117.3695296,orange
36,28,10,31.08368929,90.14362642,7.028746406,109.6894658,orange
25,28,5,14.78003032,91.22062116,6.118430299,100.1961762,orange
11,29,13,26.56608303,94.45239715,6.285312759,116.3796525,orange
22,10,13,24.85903405,94.39000473,6.559236744,111.7803734,orange
6,16,12,34.51465139,93.63812684,7.163245982,103.5684926,orange
19,14,5,24.12188673,90.72351622,6.945562889,102.835632,orange
23,29,11,23.85340379,90.10522549,7.474710503,103.923226,orange
1,22,9,24.60297538,91.28408653,7.601189843,111.2948115,orange
31,15,11,15.63211033,94.25966183,7.561143224,101.4705704,orange
35,20,9,19.33516809,91.97978938,6.361671475,116.450422,orange
19,15,15,28.2620488,91.98317355,6.929216014,105.2132259,orange
13,13,14,22.67594476,93.36348717,7.477935216,110.3332655,orange
17,7,12,21.03200078,92.9641969,7.684420446,110.6823944,orange
38,30,15,33.23453301,91.06053924,7.825531916,115.7659902,orange
0,18,8,22.30318989,92.15987039,6.438668989,117.3688104,orange
31,23,7,11.50322938,94.8933184,6.946354724,115.5683776,orange
15,26,10,14.34320488,94.35734702,7.994465371,110.2223123,orange
20,17,13,33.1056981,93.48447453,7.434118807,119.1709113,orange
3,7,6,30.49183837,90.4582865,7.781988584,113.3302105,orange
28,15,12,30.25578031,92.03272799,6.052318465,116.7173125,orange
32,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
39,10,9,10.01081312,90.22399223,6.22094286,119.3941064,orange
3,9,12,22.79196751,90.60901895,6.420457311,116.5084074,orange
5,10,6,20.18432263,90.65458473,6.969249676,116.8130969,orange
22,12,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
4,30,12,24.35590861,92.39651663,6.600948788,119.6946577,orange
20,11,14,21.21306973,91.35349216,7.817846496,112.9834361,orange
2,21,12,10.78689755,91.38411917,6.8198271,117.5293447,orange
12,18,11,11.89925671,91.34663797,7.291405641,103.5771468,orange
0,14,7,22.56664172,93.37488907,7.598729065,109.8585753,orange
2,27,14,18.86883219,93.24688124,6.157135092,119.3936976,orange
10,28,6,17.34083741,93.04897191,7.1917274,112.7194284,orange
23,8,14,34.90665289,92.87820148,7.418761774,102.1906333,orange
20,12,9,24.53610067,91.90997228,6.488221135,115.9787989,orange
34,30,10,13.8377282,91.74780462,6.044167236,107.9873218,orange
26,15,12,22.3551049,93.52211892,6.010391864,101.5164589,orange
5,23,8,34.74004942,93.12316972,6.949838549,100.1967854,orange
7,19,9,11.54785707,94.14861001,7.907956251,108.8289171,orange
31,6,13,23.13338811,91.94670335,7.639788459,104.4224145,orange
10,5,11,29.98364695,94.55239717,7.53350946,115.3560318,orange
8,8,7,20.87947369,90.93756231,6.251586885,102.4550786,orange
30,26,14,17.24944623,91.13772765,6.543191814,112.5090516,orange
2,20,6,15.83388699,91.68293851,7.651225301,109.7571416,orange
8,10,12,23.01014302,91.11764246,6.708889665,112.6738296,orange
29,8,11,16.39624284,92.18151927,6.625538653,102.944161,orange
18,13,13,24.45132792,93.10527686,6.528354932,109.4711098,orange
33,8,8,31.87859192,91.15248149,6.450640306,105.3437825,orange
11,16,8,31.34920143,91.48247612,7.181907673,109.1549823,orange
8,29,6,18.05142392,90.03969587,7.016482298,111.7793889,orange
37,15,5,30.84835031,92.86773675,6.388617138,107.4142681,orange
22,25,15,22.45616931,91.52781832,7.57125447,118.0069295,orange
13,28,8,13.70319166,90.95589386,7.609348255,106.2944879,orange
3,22,6,20.48954522,93.72485075,7.137136973,111.8391951,orange
7,28,10,13.20844373,94.02769434,6.354022554,106.2696156,orange
31,21,6,32.31944397,93.67804556,6.196907944,117.6236473,orange
22,28,8,20.68185224,90.91510525,7.829507245,109.7513927,orange
29,11,5,31.52675982,90.50621806,6.395258356,113.1169398,orange
4,18,15,25.35467646,91.81183218,7.992041984,116.7555937,orange
2,18,11,17.66545409,91.69865887,6.583411671,110.6857506,orange
6,21,15,12.59093977,91.81668769,6.206053072,119.3916718,orange
33,29,6,11.86631922,93.68394562,6.976997772,106.060149,orange
35,27,11,11.03367937,92.22706805,6.562594972,112.7715925,orange
40,26,15,25.2990432,94.96419851,7.260416405,117.9733424,orange
27,21,8,32.23797837,90.15406807,6.460044778,104.7052254,orange
1,14,12,17.68408797,94.35815354,6.699164936,108.0638166,orange
3,15,7,10.2708877,90.19147747,7.401121811,106.6955204,orange
11,7,6,17.22034507,94.78797376,6.912033409,108.0054343,orange
9,6,11,19.667056,90.50096668,7.764040111,100.1737964,orange
19,5,8,10.35609594,93.75652041,7.796034006,101.1456947,orange
23,6,10,27.255435,91.71369387,6.969883483,101.139435,orange
15,22,6,34.5917846,92.13229786,6.730757538,115.5650287,orange
17,26,9,32.39523995,94.51768464,6.601395755,113.25373,orange
19,19,9,10.16431299,91.22320999,6.465913274,106.362551,orange
2,21,15,21.49118657,93.43949693,6.41354791,101.4819888,orange
37,5,12,16.53460397,94.76759975,6.475275337,110.0447896,orange
18,27,10,31.8520694,90.12220323,6.407715561,109.9455062,orange
18,29,9,28.04799508,90.00621688,6.550814117,117.1311498,orange
23,28,8,31.75048899,94.59551226,7.36220835,115.1989301,orange
12,29,11,29.07412717,93.27189064,7.36549204,100.7896871,orange
1,13,9,19.14381903,90.71037456,7.8546243,108.0230792,orange
39,20,11,16.14820285,91.4448027,7.995848977,107.4287664,orange
30,12,11,34.05296914,92.05811721,6.725600855,116.8020848,orange
7,25,6,34.51423957,90.56151463,7.786725333,118.3271968,orange
8,8,12,32.71748548,90.54608254,7.656978112,113.328978,orange
33,19,10,25.16296632,92.54736032,7.105904818,114.3117197,orange
38,7,13,27.68167318,94.47316879,7.199106204,113.9995146,orange
15,30,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
36,11,10,11.69894639,93.25638873,7.566165721,103.2005992,orange
44,62,55,35.21462816,91.49725058,6.793245417,243.0745066,papaya
34,47,54,42.39413392,90.79028064,6.576261427,88.46607497,papaya
53,69,54,38.4191628,91.14220381,6.751452932,119.2653877,papaya
42,63,51,35.33294932,92.11508608,6.560743093,235.6133585,papaya
43,58,48,42.92325255,90.07600528,6.938313356,196.2408242,papaya
66,48,55,33.83508569,92.85470152,6.991626158,203.4044028,papaya
43,46,54,33.20258348,92.76437927,6.977700268,197.5282582,papaya
56,66,52,23.48546973,93.71043692,6.833768535,191.7760562,papaya
66,47,53,29.33710543,90.81781439,6.739170045,202.0572747,papaya
54,70,48,40.21199348,94.50766912,6.993473247,186.6762324,papaya
51,48,45,42.13473976,91.70445386,6.757470637,197.402901,papaya
69,55,48,32.86316618,91.4618874,6.850663232,47.271547,papaya
57,57,52,29.80744318,91.38048469,6.74274935,232.7046126,papaya
35,59,51,31.56213762,93.0484859,6.506120752,63.62250788,papaya
46,53,49,36.32268069,93.06134398,6.98992719,141.1736926,papaya
68,52,54,37.13165026,94.60761797,6.69215564,172.4788062,papaya
52,70,55,38.4418717,93.63739039,6.544029776,77.71566883,papaya
44,45,51,32.66160599,90.78931681,6.927803911,78.85085502,papaya
39,67,55,27.92765919,91.55594211,6.721835879,149.9107557,papaya
54,70,48,39.01793345,91.48815629,6.99223441,105.8841531,papaya
59,66,55,32.51247398,94.65904123,6.704204398,51.07048113,papaya
50,58,47,38.72382798,91.72514851,6.702424548,62.62377075,papaya
45,67,53,43.30204933,92.83405443,6.641098708,110.562229,papaya
56,61,49,27.58548913,90.72526502,6.585346229,238.5008779,papaya
47,66,55,40.78881819,92.90951393,6.563134737,132.7923586,papaya
48,51,46,23.19451074,91.40301608,6.502289473,206.3999208,papaya
58,58,46,32.68067385,92.61715632,6.800321319,248.8592986,papaya
68,54,55,34.28879307,93.61082872,6.721130543,127.2509777,papaya
32,70,48,39.30050027,94.16193416,6.574677594,120.9512466,papaya
43,70,51,39.73149053,91.12220596,6.919342407,122.7628653,papaya
34,57,53,39.23342464,91.25589286,6.519779583,64.4478499,papaya
46,45,51,27.34734861,94.17756725,6.687088098,40.35153141,papaya
44,68,54,40.76998685,92.09278584,6.747975732,209.8678411,papaya
35,60,55,26.26559543,90.79668055,6.65149129,59.49373381,papaya
50,62,51,28.12971499,93.3210737,6.502675132,117.8201907,papaya
53,55,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
56,56,46,33.7960155,93.00754254,6.99104104,182.026807,papaya
30,58,54,31.53243779,90.87394933,6.511624841,207.0735119,papaya
60,62,45,42.30495821,90.51431779,6.93172108,74.876786,papaya
38,53,54,24.63676897,90.61964344,6.712772333,218.2299187,papaya
65,58,53,28.28222883,91.37059792,6.63016515,179.2720807,papaya
52,68,48,24.48620746,92.98254537,6.761953186,183.49095,papaya
32,54,51,42.84609252,94.63548176,6.691202286,78.8099639,papaya
39,63,47,43.67549305,93.10887229,6.608667684,103.8235658,papaya
57,52,47,42.07213781,92.92203105,6.840802254,165.7412972,papaya
39,64,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
35,50,53,31.7018373,91.66232213,6.953439161,48.83810592,papaya
55,51,52,41.41968393,90.03863107,6.665024508,199.3096432,papaya
48,70,45,42.54744013,94.94482086,6.662875839,214.4103848,papaya
57,55,53,28.91842453,94.63676767,6.678695788,63.68794608,papaya
50,56,49,43.08022702,93.90305729,6.54277684,211.8529059,papaya
31,61,52,29.20300896,93.96834049,6.839443833,209.4083305,papaya
66,64,50,41.04224355,91.37258067,6.805277038,181.527598,papaya
41,54,55,25.62446619,93.18240298,6.762522087,97.26336657,papaya
65,70,53,35.32876402,91.06138506,6.678449318,163.9069365,papaya
44,59,47,24.42561272,92.27749066,6.577192175,63.35298768,papaya
48,65,50,31.18298415,90.21646909,6.734005648,54.01872359,papaya
34,54,48,31.88342554,91.3256535,6.524459342,79.27201575,papaya
65,55,54,42.93368602,91.1756748,6.501521192,246.3613268,papaya
44,47,47,23.11407669,94.31994776,6.758479569,231.5153161,papaya
38,63,53,24.87212063,93.90560147,6.676578778,135.1694525,papaya
59,58,55,43.36051537,93.35191636,6.941496806,114.778071,papaya
43,69,46,26.83054058,90.75379971,6.864143752,144.6656444,papaya
43,64,48,30.42012134,93.12659793,6.583528529,75.95295,papaya
33,56,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
68,51,54,32.50037548,93.47888842,6.893509446,71.73759526,papaya
55,67,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
34,54,45,30.10773379,90.34546355,6.827812549,75.24521981,papaya
39,49,50,23.69212243,93.61055571,6.912299695,87.53393983,papaya
55,61,51,35.67667332,93.30641944,6.586107335,141.3381168,papaya
60,63,50,27.71948962,94.43877142,6.827305908,82.83061083,papaya
37,48,45,35.26824831,92.38282957,6.821774589,149.8488208,papaya
66,69,53,23.16855863,90.78821158,6.656458831,161.6892093,papaya
33,68,47,33.08706051,92.25197542,6.770384816,88.1300769,papaya
46,59,45,37.4620912,90.44967809,6.933809743,172.3458448,papaya
34,50,54,38.73218907,94.73613484,6.579441304,218.142147,papaya
58,57,45,32.57720726,92.74889453,6.92791761,93.7942847,papaya
60,61,52,38.38231475,93.10378595,6.985804083,210.2735346,papaya
32,59,46,42.93605359,90.09448142,6.612429546,234.8466111,papaya
40,66,52,25.65492304,92.74501561,6.813383387,52.95477913,papaya
47,61,50,37.58899717,91.99740365,6.9677596,159.6577388,papaya
35,63,49,29.60718808,93.15642801,6.57398033,62.68710535,papaya
54,60,46,25.34756111,93.02871078,6.803094965,174.4012337,papaya
67,66,47,25.9300384,93.02357765,6.964955435,241.8202079,papaya
39,63,47,32.76795887,94.57377401,6.764213299,240.4795923,papaya
64,52,55,29.02328049,90.20396783,6.617703178,126.8069869,papaya
69,55,54,40.00439101,90.17015833,6.52711001,92.11877372,papaya
59,56,53,33.32315744,91.25271223,6.709668804,234.496633,papaya
67,69,49,31.22790131,94.94021378,6.620729882,46.44279118,papaya
59,46,52,26.68386496,92.9585411,6.583760499,62.50689682,papaya
60,55,45,24.70528368,90.14732171,6.676407337,108.4103158,papaya
64,54,54,38.2016825,93.97379963,6.751298936,218.0908814,papaya
66,49,46,36.56769731,93.79503425,6.867554147,104.4218596,papaya
53,47,45,26.05375792,93.69111672,6.742490027,240.6863901,papaya
51,49,54,31.29986342,92.76039164,6.986228647,54.77830202,papaya
31,47,48,40.10207731,94.35110201,6.979102243,149.1199989,papaya
70,52,47,38.58954491,91.58076549,6.825664782,102.2708231,papaya
53,58,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
49,67,48,37.03551903,91.79430166,6.551892638,188.5181422,papaya
39,47,52,23.0124018,91.07355541,6.598860305,208.3357976,papaya
3,14,28,26.7627493,92.86056895,6.420018717,224.5903664,coconut
24,28,34,25.61294367,94.3138837,5.740054567,224.3206759,coconut
25,22,33,28.130115,95.64807631,5.686972967,151.0761899,coconut
18,12,27,25.02887163,91.53720922,6.293662363,179.8248944,coconut
3,18,25,27.79797651,99.64573002,6.381975465,181.6942283,coconut
26,14,28,29.25902906,95.11294697,5.542169139,184.7624496,coconut
23,25,26,27.10134661,93.69979946,5.551963184,150.9502632,coconut
10,24,31,25.84726298,90.92669463,5.860740481,147.8888994,coconut
23,8,35,26.58580443,90.98617591,5.558807063,178.8116076,coconut
40,21,31,28.38503882,99.18843684,5.55771171,189.6711349,coconut
20,30,35,28.43647052,91.81320717,5.568365926,145.5414413,coconut
5,23,27,28.27298134,96.93649473,6.07071786,198.8234862,coconut
1,25,27,27.00648436,96.46168931,5.627860549,144.3331315,coconut
36,19,30,27.63551259,99.34854917,6.38488418,157.9171537,coconut
22,10,29,26.29644905,99.65809151,5.685889066,215.9195049,coconut
17,23,29,27.1326009,95.23797989,6.234458417,204.7206567,coconut
11,26,28,25.56567803,97.61361544,6.443168642,199.7936345,coconut
26,11,31,25.94951662,93.40548703,5.842317989,172.0540491,coconut
29,8,34,28.03380598,95.01630593,5.955742971,218.0055713,coconut
39,19,31,29.12859129,91.30924833,5.741367375,157.2388553,coconut
31,9,29,27.0828252,97.00155491,5.948342571,171.7575545,coconut
33,5,25,28.11321494,90.01734526,6.387067562,172.4813641,coconut
37,27,32,27.5136304,94.18955816,5.562911913,156.6732553,coconut
31,23,29,27.63834933,95.48763389,5.85971872,205.5463111,coconut
26,21,29,29.01256899,94.01014388,6.282955073,150.0500312,coconut
1,18,31,26.58413917,95.78923137,6.25449571,171.6262299,coconut
