# t,x,,,,,,,,,,,,,,
7.113,-0.007,-0.015,-0.007,0.011,0.001,-0.011,-0.13,-0.086,0.05,0.116,0.086,0.105,0.076,0.161,-0.038
7.114,0,-0.007,-0.007,0.004,0.004,-0.007,-0.127,-0.081,0.051,0.12,0.092,0.111,0.076,0.161,-0.034
7.115,-0.025,-0.036,-0.011,0.031,-0.007,-0.024,-0.14,-0.092,0.04,0.109,0.083,0.101,0.076,0.167,-0.035
7.116,-0.015,-0.033,-0.018,0.024,0.002,-0.025,-0.14,-0.097,0.037,0.107,0.083,0.101,0.078,0.167,-0.04
7.117,-0.009,-0.021,-0.013,0.015,0.002,-0.017,-0.136,-0.096,0.04,0.113,0.09,0.108,0.079,0.17,-0.042
7.118,-0.013,-0.017,-0.004,0.015,-0.004,-0.011,-0.13,-0.089,0.044,0.116,0.096,0.113,0.077,0.175,-0.042
7.119,0.005,-0.004,-0.009,-0.001,0.007,-0.006,-0.123,-0.082,0.044,0.116,0.098,0.113,0.076,0.183,-0.043
7.12,0.015,0.003,-0.013,-0.009,0.014,-0.005,-0.13,-0.09,0.039,0.116,0.1,0.114,0.08,0.183,-0.04
7.121,-0.007,-0.003,0.004,0.005,-0.006,0.001,-0.13,-0.099,0.037,0.119,0.105,0.117,0.079,0.178,-0.038
7.122,-0.019,-0.012,0.007,0.015,-0.013,-0.003,-0.131,-0.103,0.029,0.112,0.102,0.113,0.077,0.193,-0.04
7.123,-0.021,-0.007,0.014,0.014,-0.017,0.003,-0.136,-0.111,0.022,0.107,0.102,0.113,0.079,0.193,-0.035
7.124,-0.023,-0.001,0.022,0.012,-0.022,0.011,-0.139,-0.117,0.018,0.103,0.104,0.115,0.081,0.188,-0.031
7.125,-0.033,-0.009,0.024,0.021,-0.028,0.007,-0.137,-0.114,0.015,0.101,0.102,0.113,0.079,0.184,-0.033
7.126,-0.009,0.017,0.025,-0.004,-0.017,0.021,-0.127,-0.104,0.02,0.105,0.11,0.119,0.075,0.176,-0.034
7.127,0.011,0.048,0.036,-0.03,-0.013,0.042,-0.115,-0.099,0.025,0.11,0.119,0.127,0.071,0.18,-0.037
7.128,-0.021,0.029,0.049,-0.004,-0.035,0.038,-0.121,-0.108,0.016,0.101,0.111,0.117,0.067,0.192,-0.038
7.129,-0.059,-0.001,0.059,0.03,-0.059,0.029,-0.13,-0.116,0.007,0.091,0.101,0.109,0.066,0.198,-0.035
7.13,-0.076,-0.011,0.066,0.043,-0.071,0.028,-0.128,-0.117,0.005,0.09,0.098,0.109,0.064,0.2,-0.039
7.131,-0.059,-0.005,0.053,0.032,-0.056,0.024,-0.133,-0.128,-0.002,0.086,0.092,0.104,0.064,0.208,-0.043
7.132,-0.058,-0.015,0.044,0.036,-0.051,0.015,-0.142,-0.131,-0.004,0.087,0.09,0.101,0.067,0.202,-0.04
7.133,-0.042,-0.004,0.038,0.022,-0.04,0.017,-0.138,-0.121,0.007,0.097,0.099,0.109,0.071,0.198,-0.037
7.134,-0.036,-0.005,0.031,0.021,-0.034,0.013,-0.133,-0.116,0.009,0.097,0.099,0.112,0.073,0.194,-0.029
7.135,-0.037,-0.017,0.02,0.027,-0.028,0.002,-0.137,-0.118,0.003,0.089,0.089,0.107,0.074,0.176,-0.021
7.136,-0.025,-0.011,0.015,0.018,-0.02,0.002,-0.136,-0.114,0.007,0.093,0.088,0.112,0.078,0.176,-0.022
7.137,-0.015,-0.013,0.003,0.014,-0.009,-0.005,-0.141,-0.116,0.005,0.096,0.085,0.112,0.081,0.177,-0.024
7.138,-0.004,-0.015,-0.011,0.009,0.004,-0.013,-0.144,-0.119,0.003,0.092,0.082,0.111,0.085,0.172,-0.019
7.139,-0.005,-0.017,-0.011,0.011,0.004,-0.015,-0.137,-0.111,0.006,0.092,0.082,0.114,0.086,0.169,-0.013
7.14,0.001,-0.024,-0.025,0.011,0.013,-0.024,-0.14,-0.115,0.003,0.088,0.077,0.11,0.087,0.154,-0.011
7.141,-0.015,-0.044,-0.029,0.029,0.008,-0.037,-0.142,-0.123,-0.001,0.086,0.073,0.105,0.089,0.14,-0.009
7.142,-0.024,-0.045,-0.021,0.035,-0.001,-0.034,-0.13,-0.111,0.004,0.091,0.077,0.111,0.088,0.138,-0.011
7.143,-0.017,-0.04,-0.023,0.028,0.004,-0.032,-0.126,-0.104,0.011,0.097,0.081,0.112,0.088,0.142,-0.013
7.144,-0.031,-0.05,-0.018,0.04,-0.006,-0.034,-0.127,-0.109,0.006,0.092,0.078,0.107,0.087,0.144,-0.013
7.145,-0.048,-0.05,-0.002,0.049,-0.022,-0.026,-0.117,-0.103,0.008,0.095,0.082,0.11,0.083,0.149,-0.015
7.146,-0.044,-0.043,0.002,0.043,-0.023,-0.021,-0.11,-0.1,0.01,0.099,0.085,0.11,0.082,0.149,-0.018
7.147,-0.05,-0.041,0.009,0.045,-0.029,-0.015,-0.106,-0.1,0.01,0.096,0.087,0.111,0.08,0.142,-0.018
7.148,-0.057,-0.046,0.011,0.051,-0.034,-0.018,-0.102,-0.097,0.009,0.089,0.085,0.105,0.076,0.143,-0.021
7.149,-0.069,-0.058,0.011,0.063,-0.04,-0.023,-0.1,-0.096,0.005,0.084,0.081,0.098,0.074,0.141,-0.022
7.15,-0.079,-0.061,0.018,0.07,-0.048,-0.021,-0.096,-0.091,0.007,0.084,0.082,0.097,0.071,0.14,-0.022
7.151,-0.087,-0.068,0.019,0.078,-0.053,-0.025,-0.097,-0.094,0.007,0.081,0.075,0.091,0.07,0.142,-0.021
7.152,-0.111,-0.083,0.028,0.097,-0.069,-0.028,-0.096,-0.097,0.004,0.077,0.07,0.086,0.065,0.135,-0.016
7.153,-0.086,-0.085,0.002,0.086,-0.043,-0.042,-0.099,-0.104,-0.007,0.067,0.061,0.08,0.061,0.123,-0.013
7.154,-0.084,-0.093,-0.009,0.088,-0.037,-0.051,-0.102,-0.11,-0.013,0.063,0.057,0.075,0.06,0.115,-0.011
7.155,-0.106,-0.102,0.004,0.103,-0.055,-0.049,-0.091,-0.102,-0.01,0.069,0.059,0.077,0.058,0.111,-0.011
7.156,-0.108,-0.107,0.001,0.107,-0.054,-0.053,-0.082,-0.097,-0.009,0.072,0.054,0.075,0.058,0.11,-0.013
7.157,-0.085,-0.108,-0.023,0.096,-0.03,-0.066,-0.083,-0.097,-0.006,0.075,0.052,0.07,0.059,0.112,-0.018
7.158,-0.057,-0.103,-0.046,0.08,-0.005,-0.074,-0.08,-0.096,-0.006,0.076,0.054,0.069,0.06,0.107,-0.022
7.159,-0.086,-0.117,-0.03,0.102,-0.028,-0.074,-0.077,-0.089,-0.005,0.081,0.058,0.068,0.061,0.093,-0.023
7.16,-0.108,-0.129,-0.02,0.118,-0.044,-0.074,-0.075,-0.087,-0.007,0.084,0.062,0.07,0.062,0.086,-0.025
7.161,-0.112,-0.127,-0.015,0.119,-0.049,-0.07,-0.071,-0.091,-0.009,0.085,0.069,0.074,0.061,0.081,-0.023
7.162,-0.096,-0.118,-0.022,0.107,-0.037,-0.07,-0.075,-0.086,-0.008,0.083,0.07,0.075,0.062,0.085,-0.022
7.163,-0.091,-0.123,-0.032,0.107,-0.03,-0.077,-0.083,-0.091,-0.013,0.075,0.059,0.065,0.061,0.085,-0.021
7.164,-0.092,-0.127,-0.035,0.109,-0.029,-0.081,-0.086,-0.104,-0.024,0.064,0.05,0.057,0.057,0.067,-0.016
7.165,-0.096,-0.128,-0.033,0.112,-0.031,-0.081,-0.079,-0.098,-0.022,0.051,0.044,0.058,0.051,0.06,-0.016
7.166,-0.104,-0.134,-0.03,0.119,-0.036,-0.083,-0.071,-0.092,-0.022,0.039,0.034,0.053,0.045,0.066,-0.015
7.167,-0.092,-0.14,-0.049,0.116,-0.021,-0.095,-0.073,-0.101,-0.033,0.026,0.021,0.043,0.043,0.069,-0.017
7.168,-0.111,-0.144,-0.033,0.128,-0.039,-0.088,-0.07,-0.096,-0.029,0.032,0.025,0.045,0.041,0.065,-0.018
7.169,-0.122,-0.145,-0.023,0.134,-0.049,-0.084,-0.07,-0.093,-0.027,0.038,0.029,0.046,0.041,0.063,-0.018
7.17,-0.118,-0.15,-0.032,0.135,-0.043,-0.091,-0.071,-0.101,-0.035,0.034,0.021,0.037,0.039,0.064,-0.02
7.171,-0.104,-0.133,-0.029,0.119,-0.037,-0.082,-0.063,-0.092,-0.028,0.044,0.029,0.043,0.038,0.059,-0.022
7.172,-0.098,-0.136,-0.038,0.117,-0.029,-0.087,-0.064,-0.091,-0.031,0.042,0.029,0.039,0.037,0.059,-0.022
7.173,-0.112,-0.153,-0.043,0.133,-0.035,-0.098,-0.068,-0.096,-0.037,0.039,0.027,0.034,0.036,0.062,-0.026
7.174,-0.1,-0.138,-0.038,0.119,-0.03,-0.088,-0.067,-0.089,-0.029,0.049,0.037,0.042,0.037,0.064,-0.028
7.175,-0.107,-0.137,-0.03,0.122,-0.038,-0.084,-0.069,-0.091,-0.027,0.049,0.04,0.043,0.038,0.064,-0.021
7.176,-0.124,-0.161,-0.036,0.142,-0.043,-0.099,-0.077,-0.096,-0.033,0.035,0.029,0.036,0.041,0.061,-0.019
7.177,-0.116,-0.165,-0.049,0.14,-0.033,-0.107,-0.08,-0.102,-0.037,0.025,0.02,0.03,0.04,0.054,-0.018
7.178,-0.102,-0.157,-0.054,0.13,-0.024,-0.106,-0.07,-0.098,-0.034,0.026,0.019,0.03,0.039,0.049,-0.017
7.179,-0.095,-0.15,-0.056,0.122,-0.019,-0.103,-0.067,-0.088,-0.028,0.032,0.017,0.032,0.042,0.052,-0.015
7.18,-0.107,-0.16,-0.052,0.134,-0.028,-0.106,-0.073,-0.093,-0.028,0.032,0.013,0.03,0.042,0.056,-0.013
7.181,-0.115,-0.173,-0.059,0.144,-0.028,-0.117,-0.076,-0.097,-0.036,0.029,0.009,0.028,0.043,0.056,-0.011
7.182,-0.103,-0.167,-0.064,0.135,-0.019,-0.116,-0.075,-0.095,-0.033,0.034,0.007,0.028,0.043,0.048,-0.011
7.183,-0.099,-0.154,-0.056,0.127,-0.021,-0.105,-0.072,-0.092,-0.029,0.037,0.011,0.029,0.041,0.044,-0.011
7.184,-0.092,-0.138,-0.045,0.115,-0.023,-0.092,-0.067,-0.087,-0.028,0.042,0.015,0.033,0.04,0.051,-0.012
7.185,-0.089,-0.132,-0.043,0.111,-0.024,-0.087,-0.064,-0.087,-0.026,0.045,0.018,0.038,0.037,0.051,-0.013
7.186,-0.102,-0.144,-0.042,0.123,-0.03,-0.093,-0.067,-0.089,-0.03,0.042,0.013,0.036,0.036,0.051,-0.011
7.187,-0.11,-0.149,-0.04,0.129,-0.035,-0.095,-0.072,-0.093,-0.029,0.049,0.017,0.037,0.04,0.058,-0.012
7.188,-0.12,-0.151,-0.031,0.136,-0.044,-0.091,-0.075,-0.101,-0.032,0.051,0.019,0.038,0.041,0.064,-0.015
7.189,-0.126,-0.152,-0.026,0.139,-0.05,-0.089,-0.071,-0.099,-0.034,0.043,0.018,0.037,0.037,0.067,-0.014
7.19,-0.118,-0.15,-0.032,0.135,-0.043,-0.091,-0.07,-0.096,-0.03,0.038,0.015,0.039,0.038,0.064,-0.013
7.191,-0.111,-0.147,-0.036,0.129,-0.037,-0.092,-0.071,-0.098,-0.03,0.036,0.013,0.04,0.039,0.059,-0.012
7.192,-0.118,-0.151,-0.033,0.135,-0.043,-0.092,-0.073,-0.101,-0.031,0.035,0.013,0.037,0.037,0.061,-0.009
7.193,-0.123,-0.16,-0.036,0.141,-0.043,-0.099,-0.073,-0.101,-0.033,0.031,0.01,0.034,0.036,0.056,-0.008
7.194,-0.108,-0.154,-0.046,0.132,-0.031,-0.101,-0.07,-0.097,-0.033,0.031,0.011,0.034,0.035,0.046,-0.008
7.195,-0.106,-0.151,-0.044,0.129,-0.031,-0.098,-0.067,-0.093,-0.032,0.031,0.011,0.036,0.035,0.048,-0.007
7.196,-0.11,-0.159,-0.049,0.135,-0.03,-0.104,-0.069,-0.093,-0.033,0.029,0.008,0.036,0.036,0.048,-0.005
7.197,-0.103,-0.156,-0.053,0.13,-0.025,-0.105,-0.07,-0.099,-0.035,0.033,0.013,0.037,0.038,0.052,-0.006
7.198,-0.104,-0.154,-0.05,0.13,-0.027,-0.102,-0.067,-0.097,-0.035,0.036,0.018,0.04,0.041,0.053,-0.008
7.199,-0.097,-0.149,-0.053,0.123,-0.021,-0.102,-0.067,-0.096,-0.035,0.037,0.019,0.038,0.04,0.051,-0.011
7.2,-0.092,-0.139,-0.046,0.116,-0.023,-0.092,-0.064,-0.091,-0.032,0.041,0.022,0.039,0.037,0.046,-0.013
7.201,-0.102,-0.145,-0.043,0.123,-0.029,-0.095,-0.068,-0.091,-0.034,0.039,0.02,0.037,0.035,0.042,-0.011
7.202,-0.095,-0.14,-0.045,0.117,-0.025,-0.093,-0.07,-0.096,-0.035,0.037,0.021,0.037,0.035,0.051,-0.013
7.203,-0.106,-0.15,-0.043,0.128,-0.031,-0.097,-0.076,-0.11,-0.043,0.028,0.015,0.03,0.034,0.053,-0.016
7.204,-0.109,-0.147,-0.038,0.128,-0.035,-0.093,-0.074,-0.102,-0.041,0.03,0.017,0.031,0.034,0.06,-0.018
7.205,-0.11,-0.15,-0.04,0.13,-0.035,-0.095,-0.074,-0.098,-0.042,0.029,0.018,0.033,0.036,0.055,-0.02
7.206,-0.119,-0.162,-0.043,0.141,-0.038,-0.102,-0.082,-0.107,-0.046,0.021,0.013,0.026,0.036,0.045,-0.02
7.207,-0.115,-0.14,-0.025,0.127,-0.044,-0.083,-0.071,-0.097,-0.034,0.034,0.024,0.037,0.036,0.052,-0.018
7.208,-0.114,-0.138,-0.025,0.126,-0.044,-0.082,-0.073,-0.098,-0.033,0.035,0.022,0.037,0.038,0.054,-0.017
7.209,-0.128,-0.14,-0.013,0.134,-0.057,-0.076,-0.07,-0.091,-0.029,0.041,0.022,0.038,0.037,0.054,-0.015
7.21,-0.131,-0.144,-0.014,0.137,-0.058,-0.079,-0.074,-0.096,-0.034,0.04,0.019,0.035,0.039,0.056,-0.013
7.211,-0.113,-0.146,-0.034,0.129,-0.04,-0.09,-0.083,-0.104,-0.039,0.035,0.011,0.029,0.041,0.059,-0.014
7.212,-0.117,-0.141,-0.023,0.129,-0.047,-0.082,-0.077,-0.098,-0.035,0.043,0.021,0.034,0.038,0.064,-0.017
7.213,-0.12,-0.147,-0.026,0.134,-0.046,-0.087,-0.08,-0.105,-0.042,0.045,0.022,0.031,0.038,0.061,-0.018
7.214,-0.12,-0.153,-0.033,0.137,-0.043,-0.093,-0.083,-0.107,-0.043,0.049,0.026,0.032,0.04,0.054,-0.019
7.215,-0.12,-0.148,-0.029,0.135,-0.045,-0.089,-0.082,-0.108,-0.04,0.057,0.037,0.035,0.04,0.057,-0.023
7.216,-0.115,-0.145,-0.031,0.13,-0.042,-0.088,-0.079,-0.106,-0.043,0.053,0.04,0.034,0.035,0.061,-0.021
7.217,-0.108,-0.149,-0.041,0.129,-0.033,-0.096,-0.081,-0.105,-0.045,0.048,0.038,0.033,0.035,0.049,-0.019
7.218,-0.108,-0.15,-0.042,0.13,-0.034,-0.096,-0.082,-0.106,-0.043,0.048,0.038,0.034,0.037,0.042,-0.021
7.219,-0.117,-0.148,-0.032,0.133,-0.042,-0.09,-0.072,-0.102,-0.037,0.046,0.041,0.035,0.034,0.059,-0.028
7.22,-0.126,-0.148,-0.023,0.137,-0.051,-0.086,-0.066,-0.097,-0.035,0.04,0.037,0.035,0.029,0.061,-0.031
7.221,-0.127,-0.146,-0.019,0.137,-0.053,-0.083,-0.061,-0.095,-0.034,0.032,0.032,0.032,0.025,0.053,-0.034
7.222,-0.133,-0.148,-0.016,0.141,-0.058,-0.083,-0.049,-0.089,-0.033,0.025,0.019,0.024,0.017,0.062,-0.037
7.223,-0.145,-0.151,-0.006,0.148,-0.069,-0.079,-0.035,-0.083,-0.031,0.021,0.007,0.012,0.008,0.062,-0.041
7.224,-0.148,-0.155,-0.007,0.152,-0.07,-0.082,-0.025,-0.078,-0.029,0.021,-0.004,0.001,0.001,0.051,-0.042
7.225,-0.172,-0.175,-0.004,0.173,-0.084,-0.09,-0.002,-0.065,-0.03,0.018,-0.013,-0.003,-0.011,0.035,-0.043
7.226,-0.192,-0.194,-0.002,0.193,-0.095,-0.098,0.019,-0.053,-0.036,0.011,-0.024,-0.015,-0.022,0.021,-0.044
7.227,-0.206,-0.204,0.002,0.205,-0.104,-0.102,0.041,-0.035,-0.037,0.006,-0.035,-0.027,-0.035,0.022,-0.041
7.228,-0.225,-0.22,0.005,0.222,-0.115,-0.107,0.065,-0.014,-0.038,-0.005,-0.045,-0.038,-0.046,0.015,-0.041
7.229,-0.231,-0.243,-0.013,0.237,-0.108,-0.129,0.087,0.003,-0.046,-0.027,-0.068,-0.059,-0.06,-0.017,-0.034
7.23,-0.246,-0.262,-0.015,0.254,-0.115,-0.139,0.114,0.027,-0.05,-0.04,-0.081,-0.07,-0.07,-0.028,-0.026
7.231,-0.262,-0.275,-0.013,0.269,-0.124,-0.144,0.135,0.045,-0.051,-0.053,-0.096,-0.082,-0.08,-0.035,-0.024
7.232,-0.27,-0.295,-0.025,0.282,-0.121,-0.161,0.162,0.077,-0.041,-0.061,-0.113,-0.099,-0.09,-0.056,-0.026
7.233,-0.271,-0.309,-0.039,0.29,-0.116,-0.174,0.196,0.117,-0.018,-0.055,-0.117,-0.107,-0.097,-0.067,-0.033
7.234,-0.265,-0.319,-0.053,0.292,-0.105,-0.186,0.228,0.157,0.011,-0.042,-0.118,-0.113,-0.101,-0.086,-0.042
7.235,-0.281,-0.333,-0.051,0.307,-0.115,-0.192,0.253,0.191,0.049,-0.019,-0.114,-0.116,-0.102,-0.099,-0.057
7.236,-0.295,-0.349,-0.054,0.323,-0.12,-0.202,0.275,0.229,0.093,0.006,-0.108,-0.121,-0.105,-0.107,-0.071
7.237,-0.271,-0.361,-0.09,0.316,-0.09,-0.226,0.298,0.276,0.134,0.021,-0.114,-0.132,-0.104,-0.114,-0.081
7.238,-0.262,-0.376,-0.114,0.319,-0.074,-0.244,0.329,0.336,0.187,0.04,-0.12,-0.142,-0.104,-0.134,-0.088
7.239,-0.264,-0.391,-0.127,0.328,-0.068,-0.259,0.357,0.403,0.253,0.071,-0.119,-0.147,-0.102,-0.169,-0.097
7.24,-0.241,-0.396,-0.154,0.319,-0.043,-0.275,0.365,0.449,0.308,0.11,-0.112,-0.145,-0.087,-0.193,-0.102
7.241,-0.222,-0.405,-0.184,0.314,-0.018,-0.295,0.378,0.493,0.357,0.138,-0.111,-0.151,-0.081,-0.199,-0.11
7.242,-0.184,-0.416,-0.232,0.3,0.024,-0.324,0.389,0.538,0.404,0.152,-0.119,-0.163,-0.075,-0.206,-0.113
7.243,-0.164,-0.412,-0.249,0.288,0.043,-0.331,0.391,0.59,0.469,0.185,-0.111,-0.16,-0.06,-0.211,-0.113
7.244,-0.145,-0.416,-0.272,0.281,0.064,-0.344,0.398,0.652,0.55,0.229,-0.102,-0.158,-0.043,-0.214,-0.12
7.245,-0.108,-0.426,-0.319,0.268,0.105,-0.372,0.395,0.7,0.616,0.265,-0.093,-0.157,-0.021,-0.23,-0.126
7.246,-0.087,-0.433,-0.346,0.261,0.129,-0.39,0.387,0.748,0.685,0.305,-0.072,-0.147,0.006,-0.242,-0.123
7.247,-0.06,-0.437,-0.377,0.248,0.159,-0.407,0.408,0.83,0.8,0.372,-0.055,-0.143,0.024,-0.263,-0.13
7.248,-0.029,-0.436,-0.406,0.233,0.189,-0.421,0.427,0.899,0.918,0.447,-0.035,-0.136,0.045,-0.278,-0.143
7.249,0.008,-0.427,-0.435,0.209,0.222,-0.431,0.421,0.963,1.028,0.519,-0.009,-0.123,0.074,-0.285,-0.151
7.25,0.05,-0.424,-0.474,0.188,0.262,-0.45,0.418,1.028,1.129,0.58,0.007,-0.116,0.101,-0.286,-0.158
7.251,0.079,-0.433,-0.512,0.177,0.296,-0.473,0.391,1.06,1.207,0.632,0.027,-0.105,0.136,-0.282,-0.158
7.252,0.117,-0.427,-0.545,0.154,0.332,-0.486,0.366,1.106,1.302,0.705,0.06,-0.085,0.172,-0.291,-0.157
7.253,0.168,-0.424,-0.593,0.129,0.381,-0.509,0.338,1.135,1.379,0.763,0.083,-0.072,0.205,-0.301,-0.16
7.254,0.24,-0.402,-0.641,0.081,0.441,-0.522,0.297,1.135,1.455,0.83,0.114,-0.052,0.24,-0.303,-0.158
7.255,0.296,-0.376,-0.671,0.04,0.484,-0.524,0.271,1.151,1.548,0.899,0.14,-0.03,0.273,-0.286,-0.164
7.256,0.327,-0.372,-0.699,0.023,0.512,-0.535,0.247,1.151,1.585,0.914,0.136,-0.026,0.283,-0.288,-0.155
7.257,0.354,-0.358,-0.713,0.002,0.533,-0.535,0.223,1.135,1.597,0.911,0.13,-0.018,0.287,-0.285,-0.142
7.258,0.376,-0.345,-0.722,-0.015,0.549,-0.533,0.189,1.113,1.612,0.909,0.124,-0.006,0.301,-0.27,-0.129
7.259,0.408,-0.321,-0.73,-0.043,0.569,-0.525,0.141,1.052,1.601,0.912,0.126,0.01,0.316,-0.267,-0.113
7.26,0.421,-0.299,-0.72,-0.061,0.571,-0.51,0.09,0.969,1.571,0.914,0.129,0.025,0.327,-0.243,-0.102
7.261,0.433,-0.271,-0.705,-0.082,0.569,-0.487,0.035,0.872,1.52,0.892,0.133,0.046,0.337,-0.214,-0.082
7.262,0.452,-0.229,-0.68,-0.112,0.566,-0.455,-0.03,0.737,1.427,0.854,0.142,0.073,0.347,-0.18,-0.052
7.263,0.428,-0.225,-0.652,-0.102,0.54,-0.439,-0.097,0.609,1.317,0.799,0.135,0.085,0.353,-0.15,-0.02
7.264,0.417,-0.231,-0.648,-0.093,0.533,-0.44,-0.159,0.495,1.198,0.732,0.11,0.085,0.355,-0.142,0.018
7.265,0.418,-0.228,-0.646,-0.096,0.533,-0.438,-0.2,0.392,1.076,0.658,0.081,0.082,0.342,-0.14,0.058
7.266,0.401,-0.225,-0.626,-0.088,0.514,-0.426,-0.24,0.272,0.931,0.565,0.055,0.082,0.326,-0.136,0.099
7.267,0.369,-0.227,-0.596,-0.071,0.482,-0.411,-0.283,0.096,0.71,0.446,0.027,0.082,0.306,-0.117,0.145
7.268,0.326,-0.239,-0.564,-0.043,0.445,-0.402,-0.308,-0.081,0.436,0.287,-0.019,0.067,0.263,-0.103,0.203
7.269,0.294,-0.249,-0.543,-0.022,0.419,-0.397,-0.322,-0.211,0.172,0.102,-0.076,0.048,0.218,-0.101,0.26
7.27,0.274,-0.279,-0.552,0.003,0.413,-0.415,-0.325,-0.298,-0.046,-0.07,-0.137,0.023,0.181,-0.119,0.317
7.271,0.248,-0.328,-0.576,0.04,0.412,-0.453,-0.316,-0.357,-0.241,-0.237,-0.206,-0.015,0.142,-0.157,0.383
7.272,0.228,-0.374,-0.602,0.073,0.415,-0.488,-0.304,-0.396,-0.393,-0.37,-0.269,-0.049,0.104,-0.18,0.436
7.273,0.223,-0.414,-0.637,0.096,0.43,-0.526,-0.299,-0.417,-0.489,-0.46,-0.313,-0.075,0.08,-0.202,0.474
7.274,0.224,-0.439,-0.662,0.107,0.444,-0.551,-0.3,-0.438,-0.56,-0.53,-0.347,-0.093,0.064,-0.218,0.502
7.275,0.222,-0.459,-0.68,0.118,0.451,-0.57,-0.298,-0.446,-0.586,-0.564,-0.371,-0.11,0.05,-0.218,0.514
7.276,0.229,-0.484,-0.714,0.128,0.471,-0.599,-0.293,-0.442,-0.591,-0.579,-0.394,-0.13,0.042,-0.237,0.526
7.277,0.239,-0.5,-0.74,0.13,0.489,-0.62,-0.289,-0.453,-0.613,-0.598,-0.416,-0.147,0.028,-0.258,0.54
7.278,0.231,-0.511,-0.742,0.141,0.486,-0.626,-0.273,-0.457,-0.639,-0.614,-0.436,-0.166,0.006,-0.26,0.543
7.279,0.218,-0.531,-0.749,0.157,0.483,-0.64,-0.244,-0.453,-0.667,-0.643,-0.467,-0.189,-0.019,-0.273,0.55
7.28,0.177,-0.565,-0.743,0.194,0.461,-0.654,-0.211,-0.437,-0.695,-0.67,-0.493,-0.212,-0.047,-0.294,0.56
7.281,0.15,-0.6,-0.75,0.225,0.451,-0.675,-0.188,-0.43,-0.724,-0.696,-0.519,-0.236,-0.068,-0.315,0.567
7.282,0.154,-0.614,-0.768,0.23,0.462,-0.692,-0.167,-0.42,-0.755,-0.73,-0.546,-0.255,-0.084,-0.325,0.576
7.283,0.135,-0.611,-0.746,0.238,0.44,-0.678,-0.146,-0.406,-0.773,-0.747,-0.553,-0.259,-0.097,-0.312,0.578
7.284,0.114,-0.612,-0.726,0.249,0.42,-0.669,-0.12,-0.393,-0.789,-0.765,-0.565,-0.269,-0.114,-0.315,0.579
7.285,0.081,-0.623,-0.704,0.271,0.393,-0.663,-0.08,-0.367,-0.797,-0.776,-0.579,-0.284,-0.141,-0.318,0.569
7.286,0.059,-0.618,-0.677,0.279,0.368,-0.647,-0.047,-0.352,-0.796,-0.772,-0.58,-0.296,-0.162,-0.295,0.543
7.287,0.049,-0.607,-0.655,0.28,0.352,-0.631,-0.016,-0.323,-0.776,-0.754,-0.572,-0.3,-0.171,-0.275,0.518
7.288,0.022,-0.588,-0.61,0.282,0.316,-0.599,0.021,-0.289,-0.742,-0.717,-0.546,-0.29,-0.177,-0.246,0.481
7.289,0.003,-0.555,-0.558,0.277,0.281,-0.557,0.045,-0.265,-0.715,-0.686,-0.522,-0.279,-0.184,-0.209,0.445
7.29,-0.009,-0.531,-0.522,0.27,0.257,-0.527,0.066,-0.253,-0.705,-0.673,-0.507,-0.272,-0.192,-0.177,0.42
7.291,-0.028,-0.514,-0.487,0.271,0.23,-0.501,0.091,-0.24,-0.695,-0.665,-0.493,-0.267,-0.202,-0.152,0.395
7.292,-0.05,-0.512,-0.464,0.281,0.207,-0.488,0.131,-0.198,-0.666,-0.646,-0.482,-0.267,-0.211,-0.141,0.371
7.293,-0.065,-0.508,-0.444,0.286,0.19,-0.476,0.174,-0.152,-0.635,-0.624,-0.468,-0.26,-0.214,-0.139,0.343
7.294,-0.085,-0.497,-0.412,0.291,0.164,-0.455,0.208,-0.128,-0.612,-0.605,-0.451,-0.253,-0.22,-0.121,0.314
7.295,-0.113,-0.483,-0.371,0.298,0.13,-0.428,0.254,-0.087,-0.566,-0.572,-0.43,-0.244,-0.226,-0.092,0.28
7.296,-0.152,-0.462,-0.31,0.307,0.08,-0.386,0.312,-0.041,-0.509,-0.528,-0.405,-0.227,-0.231,-0.068,0.236
7.297,-0.187,-0.454,-0.267,0.321,0.04,-0.36,0.369,-0.007,-0.469,-0.493,-0.39,-0.218,-0.24,-0.048,0.2
7.298,-0.203,-0.445,-0.241,0.324,0.019,-0.343,0.417,0.029,-0.434,-0.463,-0.374,-0.215,-0.246,-0.035,0.163
7.299,-0.216,-0.427,-0.211,0.322,-0.002,-0.32,0.458,0.051,-0.413,-0.44,-0.359,-0.211,-0.253,-0.011,0.127
7.3,-0.235,-0.416,-0.181,0.326,-0.027,-0.299,0.506,0.077,-0.404,-0.423,-0.351,-0.207,-0.262,-0.003,0.104
7.301,-0.247,-0.408,-0.161,0.328,-0.043,-0.284,0.56,0.116,-0.384,-0.404,-0.34,-0.203,-0.266,0.002,0.079
7.302,-0.252,-0.405,-0.153,0.328,-0.049,-0.28,0.607,0.139,-0.372,-0.393,-0.335,-0.203,-0.268,0.013,0.058
7.303,-0.28,-0.412,-0.133,0.346,-0.073,-0.273,0.649,0.149,-0.377,-0.395,-0.334,-0.204,-0.276,0.007,0.049
7.304,-0.312,-0.414,-0.102,0.363,-0.105,-0.258,0.701,0.161,-0.378,-0.391,-0.323,-0.2,-0.284,0.021,0.025
